,score,target,bin,ind
2280,0.23147103003739222,0,45,1
2281,0.23149098776847032,0,45,1
2282,0.23151705449882598,0,45,1
2283,0.23171399888177635,0,45,1
2284,0.23176505663841096,1,45,1
2285,0.23178301515669242,0,45,1
2286,0.23188059820500728,0,45,1
2287,0.23202482845024042,0,45,1
2288,0.23229043616201916,0,45,1
2289,0.23274796311900336,0,45,1
2290,0.23276549193183138,0,45,1
2291,0.23287430849806745,0,45,1
2292,0.23287859890965257,0,45,1
2293,0.23306779595547722,0,45,1
2294,0.23316522267808693,0,45,1
2295,0.23332779449891805,0,45,1
2296,0.2334157708823954,0,45,1
2297,0.23347914106323853,0,45,1
2298,0.23365044773131827,0,45,1
2299,0.23379414896977158,0,45,1
2300,0.233841042284604,0,45,1
2301,0.2339789155010148,0,45,1
2302,0.2341620953385296,0,45,1
2303,0.2342105211836426,0,45,1
2304,0.23440029638298165,0,45,1
2305,0.23443482969031415,1,45,1
2306,0.23475954743872895,1,46,1
2307,0.2347806645297642,0,46,1
2308,0.23481690044087433,0,46,1
2309,0.23483595030733362,0,46,1
2310,0.23487286127008933,0,46,1
2311,0.23488048972079112,0,46,1
2312,0.23511111904304438,1,46,1
2313,0.23522175416721225,0,46,1
2314,0.23528285979107144,0,46,1
2315,0.23551997346240472,0,46,1
2316,0.23553961196003137,0,46,1
2317,0.23554688004738644,0,46,1
2318,0.23572925372368547,0,46,1
2319,0.2358791735259982,0,46,1
2320,0.2359444734923527,0,46,1
2321,0.23609578605167925,0,46,1
2322,0.23611537462556265,1,46,1
2323,0.23627673287807205,0,46,1
2324,0.23663329448725756,0,46,1
2325,0.23691326651670785,0,46,1
2326,0.23696968553424225,0,46,1
2327,0.23697460258708858,0,46,1
2328,0.23709363800038297,0,46,1
2329,0.23713884909322747,1,46,1
2330,0.23718378642448124,0,46,1
2331,0.2372149701994778,0,46,1
2332,0.23723033124595805,1,46,1
2333,0.2373424569000443,0,47,1
2334,0.23734428293847565,0,47,1
2335,0.23758824049477978,0,47,1
2336,0.2376423512253677,0,47,1
2337,0.2376860459792246,0,47,1
2338,0.23773548226447638,0,47,1
2339,0.23779805042907987,0,47,1
2340,0.23784815065508325,0,47,1
2341,0.23806624446993885,0,47,1
2342,0.23811127142275734,0,47,1
2343,0.23829698746249905,0,47,1
2344,0.23830514329256802,1,47,1
2345,0.23850089435884825,0,47,1
2346,0.23883694170898317,0,47,1
2347,0.2389020753858917,0,47,1
2348,0.23890757618015768,0,47,1
2349,0.2391725472131364,1,47,1
2350,0.23924022998166672,0,47,1
2351,0.23924206455349994,0,47,1
2352,0.23944185510142169,0,47,1
2353,0.23950064561926954,0,47,1
2354,0.239700240400732,0,47,1
2355,0.23976163760625224,0,47,1
2356,0.23977813787642244,0,47,1
2357,0.2398644244057635,0,47,1
2358,0.24008448316790332,0,47,1
2359,0.2400945934301011,0,47,1
2360,0.2402658018334657,0,47,1
2361,0.24029602520602433,0,47,1
2362,0.2402967040973759,0,47,1
2363,0.24036843237956085,0,47,1
2364,0.24070276097576393,0,47,1
2365,0.2407374089194262,0,47,1
2366,0.24103711938335837,0,47,1
2367,0.2410553680603975,0,47,1
2368,0.24115945871617905,0,47,1
2369,0.24116125987096626,0,47,1
2370,0.24119194412525224,0,47,1
2371,0.24138720810894065,0,47,1
2372,0.2414082418108049,0,47,1
2373,0.24147850811016136,0,47,1
2374,0.24172030790150578,0,47,1
2375,0.24174406407714277,0,47,1
2376,0.24181503827798212,0,47,1
2377,0.2419405751742998,0,47,1
2378,0.2419725667923598,0,47,1
2379,0.24205308462489894,0,47,1
2380,0.24221703145700924,1,47,1
2381,0.24225271808541737,0,47,1
2382,0.24227844510923902,0,47,1
2383,0.2423637769454563,0,47,1
2384,0.24238874000520427,1,47,1
2385,0.24246973172145192,0,47,1
2386,0.24263572972620384,0,47,1
2387,0.24271115003597765,0,47,1
2388,0.24310390404124915,0,47,1
2389,0.24315650292938584,0,47,1
2390,0.24323542108368656,0,47,1
2391,0.24348941201160612,0,47,1
2392,0.2435425271564342,0,47,1
2393,0.24379990647628147,0,47,1
2394,0.2439105200221553,0,47,1
2395,0.24397635698582987,0,47,1
2396,0.2439777928662724,0,47,1
2397,0.24436154263706256,0,47,1
2398,0.24444564513524292,0,47,1
2399,0.24455999684937557,0,47,1
2400,0.24471059288735442,0,47,1
2401,0.24487493215520761,0,47,1
2402,0.24494574863369467,0,47,1
2403,0.24512659455918107,0,47,1
2404,0.2452413815364951,0,47,1
2405,0.2452880827824725,0,47,1
2406,0.2453006080916441,0,47,1
2407,0.24533330296968192,0,47,1
2408,0.24545888629263246,0,47,1
2409,0.2454768254251093,1,47,1
2410,0.24548187614075512,1,48,1
2411,0.24550321108016526,0,48,1
2412,0.24558506055638007,0,48,1
2413,0.24572456384281027,0,48,1
2414,0.24590945749357962,0,48,1
2415,0.24591608552884414,0,48,1
2416,0.2461435965314741,0,48,1
2417,0.2463119062984822,0,48,1
2418,0.2463842063123658,0,48,1
2419,0.24658534795437315,0,48,1
2420,0.24660762000580583,1,48,1
2421,0.24687932753713993,1,48,1
2422,0.24689203895806622,0,48,1
2423,0.2469302036330141,0,48,1
2424,0.24712317010238616,0,48,1
2425,0.24715560083193577,0,48,1
2426,0.24717564624016497,0,48,1
2427,0.2472496709251647,0,48,1
2428,0.24724974901387942,0,48,1
2429,0.2472667432541229,0,48,1
2430,0.2475463830109168,0,48,1
2431,0.24760902588894762,1,48,1
2432,0.2476742037126789,0,48,1
2433,0.24767839057015983,1,48,1
2434,0.24770402209511533,0,49,1
2435,0.24781394918370891,0,49,1
2436,0.2478472474533907,0,49,1
2437,0.2478498246195363,0,49,1
2438,0.24798495765617812,0,49,1
2439,0.24821560636452744,0,49,1
2440,0.24842717316605656,0,49,1
2441,0.24854755888887137,0,49,1
2442,0.2486489611719669,0,49,1
2443,0.24866180401981353,0,49,1
2444,0.24867181733274313,1,49,1
2445,0.24918496187382944,0,49,1
2446,0.24930923778912717,1,49,1
2447,0.24954832557884943,0,49,1
2448,0.24965602602583292,0,49,1
2449,0.2496804073645642,0,49,1
2450,0.24968440439096695,0,49,1
2451,0.24983118956972916,0,49,1
2452,0.24999667668640035,0,49,1
2453,0.25001555653293206,0,49,1
2454,0.2500326581486426,0,49,1
2455,0.2501554826377871,0,49,1
2456,0.2501833179850478,0,49,1
2457,0.2503743713190022,0,49,1
2458,0.250472186632263,0,49,1
2459,0.2506626962989247,0,49,1
2460,0.25072416280240595,0,49,1
2461,0.25081780226578443,0,49,1
2462,0.25105355917999395,1,49,1
2463,0.2513267514627979,0,49,1
2464,0.25143986529161966,0,49,1
2465,0.25145649928068514,0,49,1
2466,0.25154753105942773,0,49,1
2467,0.2517017642949865,0,49,1
2468,0.25174515970133937,0,49,1
2469,0.2517788503743733,0,49,1
2470,0.2519118377215652,0,49,1
2471,0.25194818374073347,0,49,1
2472,0.25219896831083544,0,49,1
2473,0.2522024178922516,0,49,1
2474,0.25221907977997204,0,49,1
2475,0.2522320785518859,1,49,1
2476,0.2523256538523567,0,49,1
2477,0.2523409762796993,0,49,1
2478,0.25236731760485,0,49,1
2479,0.2523964970376178,0,49,1
2480,0.25239848460867176,0,49,1
2481,0.25240349587419164,0,49,1
2482,0.25262915650008777,0,49,1
2483,0.25275745306672104,0,49,1
2484,0.2527807327117413,0,49,1
2485,0.25279630071446413,0,49,1
2486,0.2529254974044769,0,49,1
2487,0.2531821835100234,0,49,1
2488,0.2531864544384145,0,49,1
2489,0.253419281172125,0,49,1
2490,0.2537241013990714,0,49,1
2491,0.25382078759992055,0,49,1
2492,0.2539152918484694,1,49,1
2493,0.2539153631202703,1,50,1
2494,0.2539940023389238,0,50,1
2495,0.2540994679409231,0,50,1
2496,0.2541128564122004,0,50,1
2497,0.2542195344653412,0,50,1
2498,0.2543181649848073,1,50,1
2499,0.2545880991568963,0,50,1
2500,0.2546980854885439,0,50,1
2501,0.2550643185076916,0,50,1
2502,0.2552554728039603,0,50,1
2503,0.2552913375727397,0,50,1
2504,0.25533424691566053,0,50,1
2505,0.25542732778139343,0,50,1
2506,0.2555830761708171,1,50,1
2507,0.25561166548125047,0,50,1
2508,0.2557128037097638,0,50,1
2509,0.2558196310913564,0,50,1
2510,0.25585629372222796,0,50,1
2511,0.2558870594301489,0,50,1
2512,0.25607615427684505,1,50,1
2513,0.25609305564139184,0,50,1
2514,0.25642450856207877,0,50,1
2515,0.25645507341545726,0,50,1
2516,0.25666343225342436,0,50,1
2517,0.256681900332817,0,50,1
2518,0.25673521965831947,0,50,1
2519,0.25727312458875873,0,50,1
2520,0.25766239143320346,0,50,1
2521,0.2577681574193169,1,50,1
2522,0.2578554881603712,0,51,1
2523,0.25788203611993266,0,51,1
2524,0.25804056525140007,0,51,1
2525,0.25849153677789205,0,51,1
2526,0.2585381237919666,0,51,1
2527,0.25868349676724056,0,51,1
2528,0.25887870801398927,0,51,1
2529,0.25919876426276467,1,51,1
2530,0.25930779464386555,0,51,1
2531,0.2593729196719411,0,51,1
2532,0.25938607469556263,0,51,1
2533,0.2594781020514053,0,51,1
2534,0.25957127132010294,1,51,1
2535,0.25979601823815357,0,51,1
2536,0.25987580604332805,0,51,1
2537,0.25989685891271364,0,51,1
2538,0.25998758938165334,1,51,1
2539,0.26010205389370666,0,51,1
2540,0.26012813358637865,0,51,1
2541,0.26012845125370365,0,51,1
2542,0.2601397649831588,0,51,1
2543,0.2602675634997029,0,51,1
2544,0.26027322626314464,0,51,1
2545,0.26040582884295826,0,51,1
2546,0.2604573981191983,1,51,1
2547,0.2605310803600803,0,51,1
2548,0.2606647472736118,0,51,1
2549,0.26076182101198186,1,51,1
2550,0.26087744467638896,1,52,1
2551,0.2608909085111484,0,52,1
2552,0.26117642947550823,0,52,1
2553,0.2612043558096878,0,52,1
2554,0.2612440674504911,0,52,1
2555,0.2613086822431765,0,52,1
2556,0.26133000189229927,0,52,1
2557,0.26143201650597947,0,52,1
2558,0.2614559226261758,0,52,1
2559,0.2617928370374655,0,52,1
2560,0.2621048712596584,0,52,1
2561,0.2621621434787301,1,52,1
2562,0.26216882693834753,0,52,1
2563,0.2622638810140685,1,52,1
2564,0.2623228871248031,0,52,1
2565,0.26253148012077543,0,52,1
2566,0.26273616790250154,0,52,1
2567,0.2628753484735511,0,52,1
2568,0.26299077654191494,0,52,1
2569,0.2630566568930186,0,52,1
2570,0.26307040755821987,0,52,1
2571,0.2630755552519304,0,52,1
2572,0.26312194582354465,0,52,1
2573,0.2631685357424871,0,52,1
2574,0.26322505730724277,0,52,1
2575,0.26323974635372016,0,52,1
2576,0.26343468577970597,0,52,1
2577,0.26344365916184764,0,52,1
2578,0.26348680662213075,0,52,1
2579,0.263569695473589,0,52,1
2580,0.2635954061715514,0,52,1
2581,0.2636033107071464,1,52,1
2582,0.2636220634323303,0,52,1
2583,0.2637670263018924,0,52,1
2584,0.2637951517121119,0,52,1
2585,0.2641047781213198,0,52,1
2586,0.26421557710103805,0,52,1
2587,0.26427401610764245,0,52,1
2588,0.2645934412347851,0,52,1
2589,0.2646417532233969,0,52,1
2590,0.26473946065478227,0,52,1
2591,0.2648330162203093,0,52,1
2592,0.26489802289396747,0,52,1
2593,0.26505634358381547,0,52,1
2594,0.2651631613211213,0,52,1
2595,0.26516426041891406,0,52,1
2596,0.26529647651487465,0,52,1
2597,0.26531356016686203,0,52,1
2598,0.2655354079951163,0,52,1
2599,0.26557693821339734,0,52,1
2600,0.2656087723308034,0,52,1
2601,0.26563525293120926,0,52,1
2602,0.2656850676028405,0,52,1
2603,0.26568924911193503,0,52,1
2604,0.2656942106829945,0,52,1
2605,0.2657078733598789,0,52,1
2606,0.2657364180101548,0,52,1
2607,0.26573664259426666,0,52,1
2608,0.265889827888687,0,52,1
2609,0.26601142631818453,0,52,1
2610,0.266031443108556,0,52,1
2611,0.26621812972065106,0,52,1
2612,0.2663259924066649,0,52,1
2613,0.26633305580422484,0,52,1
2614,0.2663479979080011,0,52,1
2615,0.2664345017217482,0,52,1
2616,0.26659056803415504,0,52,1
2617,0.2665928833037926,1,52,1
2618,0.2666588261678885,0,53,1
2619,0.26673031035988815,0,53,1
2620,0.2668038425728916,0,53,1
2621,0.26689017977346896,0,53,1
2622,0.2669238786553927,0,53,1
2623,0.26696013529517604,0,53,1
2624,0.26704579107958093,0,53,1
2625,0.2673791287511599,0,53,1
2626,0.26744642701149424,0,53,1
2627,0.2674861260519237,1,53,1
2628,0.2676178780806888,0,53,1
2629,0.26778901619469464,0,53,1
2630,0.26793465697404517,0,53,1
2631,0.2682098218868574,0,53,1
2632,0.2682448854439755,0,53,1
2633,0.2683025056848978,0,53,1
2634,0.2687623963317236,0,53,1
2635,0.2688165934470099,0,53,1
2636,0.2689178892119086,0,53,1
2637,0.26895464172207684,0,53,1
2638,0.26907627285382096,0,53,1
2639,0.2691048244017473,0,53,1
2640,0.26918284666713244,0,53,1
2641,0.26920463312554055,0,53,1
2642,0.2692208726880755,0,53,1
2643,0.2692572321616211,0,53,1
2644,0.2692574011632093,0,53,1
2645,0.2692606431823166,0,53,1
2646,0.269280982747344,0,53,1
2647,0.26945632236789063,0,53,1
2648,0.26950376543545207,1,53,1
2649,0.26950419518492996,0,53,1
2650,0.2695778081724016,0,53,1
2651,0.2700516620763834,0,53,1
2652,0.27020869479464316,0,53,1
2653,0.2703633550392862,0,53,1
2654,0.2703637199525838,0,53,1
2655,0.2705183977901252,0,53,1
2656,0.2706023018662047,0,53,1
2657,0.27062574040331633,0,53,1
2658,0.2707157933367087,0,53,1
2659,0.27080743495535864,0,53,1
2660,0.2708535254660256,0,53,1
2661,0.27105816332527877,0,53,1
2662,0.27125295925806947,0,53,1
2663,0.27135449484190277,0,53,1
2664,0.2715488117182301,0,53,1
2665,0.2715713353858391,0,53,1
2666,0.2716312621917304,0,53,1
2667,0.27167380696231824,0,53,1
2668,0.2717876266900069,0,53,1
2669,0.27179182819055614,0,53,1
2670,0.2718782745150252,0,53,1
2671,0.2719216491064328,0,53,1
2672,0.2719741928877667,0,53,1
2673,0.27212974751220065,0,53,1
2674,0.2722098438066335,0,53,1
2675,0.2722857631609077,0,53,1
2676,0.2723673668045564,0,53,1
2677,0.27240223642718275,0,53,1
2678,0.2726642245927259,0,53,1
2679,0.27267888980673083,0,53,1
2680,0.27269923720857725,0,53,1
2681,0.27275167931281263,0,53,1
2682,0.27282270904333383,0,53,1
2683,0.27287531809940835,0,53,1
2684,0.2729701823902585,0,53,1
2685,0.27316748052674544,0,53,1
2686,0.2732025844869418,0,53,1
2687,0.27327667291738533,0,53,1
2688,0.2732819222171442,0,53,1
2689,0.2732819897116995,0,53,1
2690,0.2734095087780516,1,53,1
2691,0.273700047177584,1,53,1
2692,0.27386470743479663,0,53,1
2693,0.27388613749741675,0,53,1
2694,0.2739102409931785,0,53,1
2695,0.2739790952360943,0,53,1
2696,0.27404058615501026,0,53,1
2697,0.2740920706226495,0,53,1
2698,0.27411416983142123,0,53,1
2699,0.27428047693361235,1,53,1
2700,0.274437626635204,1,54,1
2701,0.2745203458966947,0,54,1
2702,0.2745957731394165,0,54,1
2703,0.2746878951003737,0,54,1
2704,0.274703391965577,0,54,1
2705,0.27472653642903144,0,54,1
2706,0.2747971118794639,0,54,1
2707,0.2749021598445811,0,54,1
2708,0.27515285221041497,0,54,1
2709,0.2751761234518699,0,54,1
2710,0.2754667632695459,0,54,1
2711,0.27567587661432,0,54,1
2712,0.27572463134596514,0,54,1
2713,0.27573663184565356,0,54,1
2714,0.2758754969066457,1,54,1
2715,0.2758806022275643,0,54,1
2716,0.2760557430094269,0,54,1
2717,0.2760718648799898,1,54,1
2718,0.276202139280894,0,54,1
2719,0.276271255658153,0,54,1
2720,0.2762759058122646,0,54,1
2721,0.27634412551044973,0,54,1
2722,0.276473984688554,0,54,1
2723,0.2768265618148412,0,54,1
2724,0.2769335245963842,0,54,1
2725,0.2772397835689585,0,54,1
2726,0.27729886015362537,0,54,1
2727,0.27739699742496715,0,54,1
2728,0.27754518925330196,0,54,1
2729,0.2775499582353651,1,54,1
2730,0.2775680280427122,0,54,1
2731,0.2775770121366926,0,54,1
2732,0.2775888403589436,0,54,1
2733,0.2776915048754929,0,54,1
2734,0.27788325775994904,0,54,1
2735,0.27796424198140834,0,54,1
2736,0.2781742713326345,0,54,1
2737,0.2783313516212509,0,54,1
2738,0.2783692395731897,0,54,1
2739,0.27838728796380163,0,54,1
2740,0.278390342697461,0,54,1
2741,0.2784329776773925,0,54,1
2742,0.27849908455928096,0,54,1
2743,0.27871619478964416,0,54,1
2744,0.27872042145017584,0,54,1
2745,0.2790203836570859,1,54,1
2746,0.2791194531148856,0,55,1
2747,0.2793199127195167,0,55,1
2748,0.27933156359635547,0,55,1
2749,0.27933845704578153,0,55,1
2750,0.27939945737223526,1,55,1
2751,0.2796546885297241,0,55,1
2752,0.27977469952874934,0,55,1
2753,0.2797901598839413,0,55,1
2754,0.2797930123712682,1,55,1
2755,0.2799747046531942,1,55,1
2756,0.28053113880381264,0,55,1
2757,0.2807664264067692,0,55,1
2758,0.2808233438411445,0,55,1
2759,0.28086888279723765,0,55,1
2760,0.28101594635734495,0,55,1
2761,0.2810273165062367,1,55,1
2762,0.2810763671541501,0,55,1
2763,0.28173322907568066,0,55,1
2764,0.2817643166455297,1,55,1
2765,0.2818102645718572,1,56,1
2766,0.28211099211794544,0,56,1
2767,0.28215525081275405,0,56,1
2768,0.2822261759769775,0,56,1
2769,0.2823220462034699,0,56,1
2770,0.28248460193485714,0,56,1
2771,0.2824941980306065,0,56,1
2772,0.2825050220709199,1,56,1
2773,0.2827384280044227,0,56,1
2774,0.2831555848453836,0,56,1
2775,0.2831934309532299,0,56,1
2776,0.2833345594650303,0,56,1
2777,0.28344694761377776,0,56,1
2778,0.28361821790671515,0,56,1
2779,0.2836524233410169,0,56,1
2780,0.283665056528314,0,56,1
2781,0.28384843836362195,0,56,1
2782,0.2838516382199332,0,56,1
2783,0.2838536990630839,0,56,1
2784,0.2838728417212826,0,56,1
2785,0.284037003122279,0,56,1
2786,0.2841706877602519,1,56,1
2787,0.28422105700451217,0,56,1
2788,0.2844298751042703,0,56,1
2789,0.2845291974682017,0,56,1
2790,0.2847455003485525,0,56,1
2791,0.28488021428331745,0,56,1
2792,0.2852350719598964,0,56,1
2793,0.2852354023350726,0,56,1
2794,0.28543028889915933,0,56,1
2795,0.2854568794602037,0,56,1
2796,0.28548573078687023,0,56,1
2797,0.28552680934107877,0,56,1
2798,0.2856193813657172,0,56,1
2799,0.2856295772733406,0,56,1
2800,0.28574576769831916,0,56,1
2801,0.2857912695285777,0,56,1
2802,0.285841787409128,0,56,1
2803,0.28586470085676763,0,56,1
2804,0.28587842272602004,0,56,1
2805,0.2861534950884971,0,56,1
2806,0.2861570098096433,0,56,1
2807,0.2861639742112462,0,56,1
2808,0.2861966596373584,0,56,1
2809,0.28623883862755395,0,56,1
2810,0.2863069384392062,0,56,1
2811,0.2863434723823034,1,56,1
2812,0.2864302900312433,0,56,1
2813,0.28649288286090346,0,56,1
2814,0.2865247010121892,0,56,1
2815,0.28653483319013484,0,56,1
2816,0.28684375049134014,0,56,1
2817,0.2869319133948771,0,56,1
2818,0.2870424619997801,0,56,1
2819,0.28710891520002646,0,56,1
2820,0.2872093869275848,0,56,1
2821,0.2874901022548252,0,56,1
2822,0.2875391532657101,0,56,1
2823,0.2875705413224603,1,56,1
2824,0.28781396986488506,1,57,1
2825,0.28787489364119156,0,57,1
2826,0.28797397026172933,0,57,1
2827,0.28807065007635324,0,57,1
2828,0.288071962028831,0,57,1
2829,0.2880967419702387,0,57,1
2830,0.28826107544135193,0,57,1
2831,0.2884935146032629,0,57,1
2832,0.2884956705807141,0,57,1
2833,0.2885255643773861,0,57,1
2834,0.28854903629543893,1,57,1
2835,0.28862783881782084,0,57,1
2836,0.2886477253303992,1,57,1
2837,0.2890854679802597,0,57,1
2838,0.2892015722335409,0,57,1
2839,0.28925037611740345,1,57,1
2840,0.2892709811675893,0,57,1
2841,0.28940023238946444,0,57,1
2842,0.28944436711007615,0,57,1
2843,0.28952367697544645,0,57,1
2844,0.28983352653422245,0,57,1
2845,0.28996590177406645,0,57,1
2846,0.2900641265848305,0,57,1
2847,0.2902768328909633,0,57,1
2848,0.29044623047322926,0,57,1
2849,0.2908022603241176,0,57,1
2850,0.29094559065243986,0,57,1
2851,0.291066289887846,0,57,1
2852,0.29109235551328716,0,57,1
2853,0.29110386031090973,0,57,1
2854,0.2911448618456812,0,57,1
2855,0.2912340708243095,0,57,1
2856,0.2912351956413237,0,57,1
2857,0.2912791583151676,0,57,1
2858,0.2913368086244359,0,57,1
2859,0.2913899351793834,0,57,1
2860,0.291497777164313,1,57,1
2861,0.2915611248217975,0,58,1
2862,0.2916677648896686,1,58,1
2863,0.291742460542017,0,58,1
2864,0.2917702200173873,0,58,1
2865,0.2918050700246473,0,58,1
2866,0.29183551977792244,0,58,1
2867,0.2919221584765457,0,58,1
2868,0.2919355373484299,0,58,1
2869,0.29205956398323873,0,58,1
2870,0.292121122018145,0,58,1
2871,0.2921963401881096,0,58,1
2872,0.29229782983048247,0,58,1
2873,0.29236518462280825,1,58,1
2874,0.2923696097584687,0,58,1
2875,0.2925081957022495,0,58,1
2876,0.29254603979475025,0,58,1
2877,0.2926884908743923,1,58,1
2878,0.29272932300395715,0,58,1
2879,0.29279812804545147,0,58,1
2880,0.2928394635839192,0,58,1
2881,0.29317109627060856,0,58,1
2882,0.29333416532356527,0,58,1
2883,0.29341425320724523,0,58,1
2884,0.2934288802994155,0,58,1
2885,0.29361402345337895,0,58,1
2886,0.2936311531421406,0,58,1
2887,0.29368203694866446,0,58,1
2888,0.2936906234113762,0,58,1
2889,0.2937444675457026,0,58,1
2890,0.29379860288132764,0,58,1
2891,0.2938410356732504,0,58,1
2892,0.2941835899727093,0,58,1
2893,0.2942221379762251,0,58,1
2894,0.2943199860730543,0,58,1
2895,0.2943277704049,0,58,1
2896,0.29443079451256593,0,58,1
2897,0.29455136798218107,0,58,1
2898,0.2945960943968111,0,58,1
2899,0.29460006436845265,0,58,1
2900,0.2946671950034917,0,58,1
2901,0.29468815576524576,0,58,1
2902,0.2948555903232625,1,58,1
2903,0.2949055233142508,0,58,1
2904,0.2949639060630914,0,58,1
2905,0.2952463926321518,0,58,1
2906,0.2952758249089018,0,58,1
2907,0.29528680984225897,0,58,1
2908,0.29549043352948823,0,58,1
2909,0.2960365866388567,0,58,1
2910,0.2961277617996936,0,58,1
2911,0.29616260199598077,0,58,1
2912,0.29631122471804583,0,58,1
2913,0.29633750641262546,1,58,1
2914,0.2964482776678087,0,59,1
2915,0.29656641342701606,0,59,1
2916,0.29657696876753636,0,59,1
2917,0.2966445854126458,0,59,1
2918,0.2967606713011812,0,59,1
2919,0.2969224538916796,0,59,1
2920,0.29693264366044536,0,59,1
2921,0.29694181655378005,0,59,1
2922,0.29712459232495847,0,59,1
2923,0.29717142041792455,0,59,1
2924,0.29729760984981934,0,59,1
2925,0.2974105607647838,0,59,1
2926,0.29745937259094213,0,59,1
